learning_rate,checkpoint_step,parameter,parameter_count,legacy_gradient_norm,normalized_gradient_norm,coordinate_relative_error,is_head,physical_training_performed,sampling_performed
3e-05,2000,dec1.net.0.weight,18432,0.002768661856356449,0.0027686626416074125,1.726186756098223e-06,0,0,0
3e-05,2000,dec1.net.0.bias,32,0.00021136345166524983,0.00021136357661310045,2.0473187873105243e-06,0,0,0
3e-05,2000,dec1.net.1.weight,32,0.00014781725088235727,0.00014781728724216206,7.809007913521178e-07,0,0,0
3e-05,2000,dec1.net.1.bias,32,0.00011037513301361432,0.00011037518306869028,1.1277829803061225e-06,0,0,0
3e-05,2000,dec1.net.3.weight,9216,0.0026219989046191283,0.002622000219947148,1.5641333812137592e-06,0,0,0
3e-05,2000,dec1.net.3.bias,32,0.0003525695373786446,0.0003525695856616279,1.0697921589997592e-06,0,0,0
3e-05,2000,dec1.net.4.weight,32,9.166321811090239e-05,9.166331895221816e-05,1.466028825273918e-06,0,0,0
3e-05,2000,dec1.net.4.bias,32,0.00018132752288958868,0.0001813277161150409,1.6704803647155589e-06,0,0,0
3e-05,2000,out.weight,32,0.18582381645188178,0.0002370201484969342,7.82256414972187e-06,1,0,0
3e-05,2000,out.bias,1,0.13554787635803223,0.0001728927600197494,3.3666927697579416e-07,1,0,0
1e-05,250,enc1.net.0.weight,4896,0.008906344740365495,0.00890634192420837,3.1718147860500134e-06,0,0,0
1e-05,250,enc1.net.0.bias,32,0.0013912574717846087,0.0013912568470172736,8.229209293937136e-07,0,0,0
1e-05,250,enc1.net.1.weight,32,0.0005807730910429868,0.0005807726999650107,1.2305815335150246e-06,0,0,0
1e-05,250,enc1.net.1.bias,32,0.0005509615459634178,0.0005509612724056458,1.073130709572025e-06,0,0,0
1e-05,250,enc1.net.3.weight,9216,0.012843560566341432,0.012843554729007193,2.5301577935947285e-06,0,0,0
1e-05,250,enc1.net.3.bias,32,0.0015404803066857004,0.0015404797660309056,9.3701837302848e-07,0,0,0
1e-05,250,enc1.net.4.weight,32,0.0006439857853172748,0.0006439855405434034,7.45236037044946e-07,0,0,0
1e-05,250,enc1.net.4.bias,32,0.0005768948207162208,0.0005768947031065807,8.259721663433549e-07,0,0,0
1e-05,250,down1.weight,32768,0.01435472478804866,0.014354721969448297,1.8015617503695558e-06,0,0,0
1e-05,250,down1.bias,64,0.0012131187678295426,0.0012131186190525688,1.2833252630085973e-06,0,0,0
1e-05,250,enc2.net.0.weight,36864,0.017098006707577697,0.017098002417616977,2.0514886220146276e-06,0,0,0
1e-05,250,enc2.net.0.bias,64,0.003301160507950056,0.00330115970542761,1.229514681645515e-06,0,0,0
1e-05,250,enc2.net.1.weight,64,0.0006224096936784729,0.000622409429194612,1.0174273042786268e-06,0,0,0
1e-05,250,enc2.net.1.bias,64,0.0004120805586657585,0.00041208039860364136,1.3451883342422799e-06,0,0,0
1e-05,250,enc2.net.3.weight,36864,0.017256882300743626,0.017256876334955776,1.940417852458684e-06,0,0,0
1e-05,250,enc2.net.3.bias,64,0.0011931722042169634,0.0011931718320693724,1.0992713502623592e-06,0,0,0
1e-05,250,enc2.net.4.weight,64,0.0004738255215157455,0.00047382531480179253,1.0261640354365151e-06,0,0,0
1e-05,250,enc2.net.4.bias,64,0.00043928714418052235,0.0004392870096662047,1.0288111375438016e-06,0,0,0
1e-05,250,down2.weight,131072,0.016896128684873186,0.016896125754268996,1.5443624644040862e-06,0,0,0
1e-05,250,down2.bias,128,0.0008659365788106951,0.0008659364707226591,1.3392163811261089e-06,0,0,0
1e-05,250,mid.net.0.weight,147456,0.014537592597858476,0.014537591349532242,1.9479661045171497e-06,0,0,0
1e-05,250,mid.net.0.bias,128,0.002811336853360288,0.0028113368579691027,9.049150132851391e-07,0,0,0
1e-05,250,mid.net.1.weight,128,0.0003217361568794534,0.00032173609220022503,8.929619105657031e-07,0,0,0
1e-05,250,mid.net.1.bias,128,0.00029711616495812175,0.00029711615098291827,9.082415529179557e-07,0,0,0
1e-05,250,mid.net.3.weight,147456,0.012422515052567565,0.01242251295806017,1.4578602921349923e-06,0,0,0
1e-05,250,mid.net.3.bias,128,0.0007427378734769796,0.000742737784748991,3.8559083568296427e-07,0,0,0
1e-05,250,mid.net.4.weight,128,0.00030861965076278843,0.0003086195625531801,5.081737561469478e-07,0,0,0
1e-05,250,mid.net.4.bias,128,0.000263854187340503,0.00026385412139415785,4.981956499237969e-07,0,0,0
1e-05,250,up2.conv.weight,73728,0.009952741097558102,0.009952740118962689,9.63966249834151e-07,0,0,0
1e-05,250,up2.conv.bias,64,0.0006367618119796764,0.0006367618199803875,3.5896776519909735e-07,0,0,0
1e-05,250,dec2.net.0.weight,73728,0.018545226216945376,0.018545224987085933,7.845801577277601e-07,0,0,0
1e-05,250,dec2.net.0.bias,64,0.001450404428137523,0.0014504043495256003,2.2602309782802594e-07,0,0,0
1e-05,250,dec2.net.1.weight,64,0.00040530638135587014,0.00040530628118158103,5.213923564648993e-07,0,0,0
1e-05,250,dec2.net.1.bias,64,0.0004036074493297984,0.0004036073820906937,4.2737864966086043e-07,0,0,0
1e-05,250,dec2.net.3.weight,36864,0.01068802159194388,0.010688020897226622,5.168101187615156e-07,0,0,0
1e-05,250,dec2.net.3.bias,64,0.0010848659190552082,0.0010848658631093405,1.5711805403622824e-07,0,0,0
1e-05,250,dec2.net.4.weight,64,0.00034900498096599635,0.00034900495449802406,3.319927840863884e-07,0,0,0
1e-05,250,dec2.net.4.bias,64,0.00038248146182705777,0.0003824814387601535,2.3598129690653322e-07,0,0,0
1e-05,250,up1.conv.weight,18432,0.01189307095285238,0.01189307029147537,3.5286090055248834e-07,0,0,0
1e-05,250,up1.conv.bias,32,0.001355231273008338,0.0013552311018227678,2.2158880459291797e-07,0,0,0
1e-05,250,dec1.net.0.weight,18432,0.018208418007293194,0.01820841745969139,3.8090354262498867e-07,0,0,0
1e-05,250,dec1.net.0.bias,32,0.0026349366298060897,0.0026349363233277617,2.1936370599841904e-07,0,0,0
1e-05,250,dec1.net.1.weight,32,0.0007430870216825927,0.0007430870549844713,1.3592135957547373e-07,0,0,0
1e-05,250,dec1.net.1.bias,32,0.0007760082136318882,0.0007760082737498431,2.5537330068550593e-07,0,0,0
1e-05,250,dec1.net.3.weight,9216,0.009939201452538465,0.009939201096356019,3.210357111652221e-07,0,0,0
1e-05,250,dec1.net.3.bias,32,0.001830732995990123,0.0018307329248334477,1.7622809075643233e-07,0,0,0
1e-05,250,dec1.net.4.weight,32,0.0003281036656260497,0.00032810362115273385,1.9564763708575365e-07,0,0,0
1e-05,250,dec1.net.4.bias,32,0.0006105466838106553,0.0006105466104999953,1.8816877749021268e-07,0,0,0
1e-05,250,out.weight,32,1.1742488099555082,0.001497767253636768,2.7896091497602637e-06,1,0,0
1e-05,250,out.bias,1,0.7008367776870728,0.0008939244435168803,0.0,1,0,0
1e-05,500,enc1.net.0.weight,4896,0.006526438079363403,0.006526435033279815,5.338873878895198e-06,0,0,0
1e-05,500,enc1.net.0.bias,32,0.0009777431070698065,0.0009777425043414336,1.0474046221687632e-06,0,0,0
1e-05,500,enc1.net.1.weight,32,0.0005139314231501035,0.0005139312410175064,1.514665040085966e-06,0,0,0
1e-05,500,enc1.net.1.bias,32,0.00043398133652839836,0.0004339811744717987,1.1436159670350663e-06,0,0,0
1e-05,500,enc1.net.3.weight,9216,0.009818328162718593,0.00981832696566866,3.56438279885836e-06,0,0,0
1e-05,500,enc1.net.3.bias,32,0.0012397293458099457,0.0012397287631857878,8.734706286763092e-07,0,0,0
1e-05,500,enc1.net.4.weight,32,0.0004040091227793116,0.0004040091514472303,1.5341782661880282e-06,0,0,0
1e-05,500,enc1.net.4.bias,32,0.00044607669599435455,0.00044607643974470604,1.2180765917813497e-06,0,0,0
1e-05,500,down1.weight,32768,0.008894442685711164,0.008894439550644194,3.3549983129075144e-06,0,0,0
1e-05,500,down1.bias,64,0.0007437260316585737,0.0007437254320475538,2.4015624301448565e-06,0,0,0
1e-05,500,enc2.net.0.weight,36864,0.010848110544426023,0.010848108041479019,3.527331793490925e-06,0,0,0
1e-05,500,enc2.net.0.bias,64,0.0020302251471466855,0.002030224150496542,2.254900387871837e-06,0,0,0
1e-05,500,enc2.net.1.weight,64,0.0004110773719274141,0.00041107738430487734,1.6803372641410552e-06,0,0,0
1e-05,500,enc2.net.1.bias,64,0.00025395390423800886,0.00025395378011169466,2.2684548913596967e-06,0,0,0
1e-05,500,enc2.net.3.weight,36864,0.012357139178719495,0.01235713512411481,3.071883176153121e-06,0,0,0
1e-05,500,enc2.net.3.bias,64,0.0008459167797556671,0.0008459163019661652,1.9188858310334344e-06,0,0,0
1e-05,500,enc2.net.4.weight,64,0.0003336821448099484,0.0003336818733434455,1.759042419977213e-06,0,0,0
1e-05,500,enc2.net.4.bias,64,0.00031627909559828264,0.00031627889827844823,1.9421805883159303e-06,0,0,0
1e-05,500,down2.weight,131072,0.011729806867473932,0.011729805440418664,2.5961221462259317e-06,0,0,0
1e-05,500,down2.bias,128,0.000565028961552635,0.0005650287567609409,2.8153846794590484e-06,0,0,0
1e-05,500,mid.net.0.weight,147456,0.0107028162212358,0.010702813892246003,3.3879141816672535e-06,0,0,0
1e-05,500,mid.net.0.bias,128,0.0019164065696013748,0.001916405827386903,1.4113910162876826e-06,0,0,0
1e-05,500,mid.net.1.weight,128,0.00022533470913177074,0.00022533462643042464,1.3662019120091711e-06,0,0,0
1e-05,500,mid.net.1.bias,128,0.00020122618743056178,0.00020122613327685932,1.4842643410606836e-06,0,0,0
1e-05,500,mid.net.3.weight,147456,0.00936597833234422,0.009365977489931867,2.5366969950798447e-06,0,0,0
1e-05,500,mid.net.3.bias,128,0.0005093845335865073,0.0005093845005399469,5.438066554342848e-07,0,0,0
1e-05,500,mid.net.4.weight,128,0.00020661474582084392,0.00020661475983186245,7.943044778807201e-07,0,0,0
1e-05,500,mid.net.4.bias,128,0.0001788450487140482,0.00017884504801685534,7.094553190683067e-07,0,0,0
1e-05,500,up2.conv.weight,73728,0.007450382616779624,0.0074503821723295996,1.6052894340542096e-06,0,0,0
1e-05,500,up2.conv.bias,64,0.0004800522154853425,0.00048005221819349725,4.511897527165585e-07,0,0,0
1e-05,500,dec2.net.0.weight,73728,0.01445549027945882,0.014455489763246131,1.1795161920756199e-06,0,0,0
1e-05,500,dec2.net.0.bias,64,0.00118094591740821,0.0011809458288248899,3.3157185744517866e-07,0,0,0
1e-05,500,dec2.net.1.weight,64,0.00031274759571441784,0.0003127476518954308,5.237335858181272e-07,0,0,0
1e-05,500,dec2.net.1.bias,64,0.0003353629493517049,0.0003353629207793894,3.450858631637126e-07,0,0,0
1e-05,500,dec2.net.3.weight,36864,0.008757783009477858,0.008757782906169598,7.424785084174961e-07,0,0,0
1e-05,500,dec2.net.3.bias,64,0.0009345691863943877,0.0009345691583803439,2.44027594371729e-07,0,0,0
1e-05,500,dec2.net.4.weight,64,0.0002854867805366927,0.00028548677370531823,3.7488601952517906e-07,0,0,0
1e-05,500,dec2.net.4.bias,64,0.00033836222558207845,0.00033836219695780584,3.1992674067073364e-07,0,0,0
1e-05,500,up1.conv.weight,18432,0.010235249563917949,0.010235249392382148,4.602742033924047e-07,0,0,0
1e-05,500,up1.conv.bias,32,0.0012354124461214037,0.0012354124504416568,2.0554259359234595e-07,0,0,0
1e-05,500,dec1.net.0.weight,18432,0.016129429359336225,0.016129428582638973,4.872318132179645e-07,0,0,0
1e-05,500,dec1.net.0.bias,32,0.002415138727830885,0.0024151387892169763,1.6330800067085104e-07,0,0,0
1e-05,500,dec1.net.1.weight,32,0.0007089532156313652,0.0007089531494935728,2.135229488679177e-07,0,0,0
1e-05,500,dec1.net.1.bias,32,0.0007643415375035505,0.0007643415334589579,2.3786518732153112e-07,0,0,0
1e-05,500,dec1.net.3.weight,9216,0.009533288208854853,0.009533288300715466,4.091897593819777e-07,0,0,0
1e-05,500,dec1.net.3.bias,32,0.0018178980204159446,0.0018178979552996464,1.9943912951284728e-07,0,0,0
1e-05,500,dec1.net.4.weight,32,0.0003341840766026638,0.0003341840730114539,1.5246098897739925e-07,0,0,0
1e-05,500,dec1.net.4.bias,32,0.000614539269363642,0.0006145392502703747,3.105699245862399e-07,0,0,0
1e-05,500,out.weight,32,0.9483250929542008,0.001209597302389319,2.7723524339468673e-06,1,0,0
1e-05,500,out.bias,1,0.5840510129928589,0.0007449629483744502,7.813496831275427e-08,1,0,0
1e-05,1000,enc1.net.0.weight,4896,0.010347607966674575,0.010347608308075438,2.433846024454808e-06,0,0,0
1e-05,1000,enc1.net.0.bias,32,0.0015770144945990226,0.0015770149323739674,1.0000073260817965e-06,0,0,0
1e-05,1000,enc1.net.1.weight,32,0.0008157798698839381,0.0008157799983770969,9.962685651770956e-07,0,0,0
1e-05,1000,enc1.net.1.bias,32,0.0007387883880677006,0.0007387884308399835,8.796711826619172e-07,0,0,0
1e-05,1000,enc1.net.3.weight,9216,0.016041483394491057,0.016041485754951245,2.2810709767211425e-06,0,0,0
1e-05,1000,enc1.net.3.bias,32,0.001987153357432639,0.001987152973874568,8.778073442723713e-07,0,0,0
1e-05,1000,enc1.net.4.weight,32,0.0006263031766350603,0.0006263029426602498,1.221193051420877e-06,0,0,0
1e-05,1000,enc1.net.4.bias,32,0.000714997937570468,0.0007149978421250206,9.670507224528446e-07,0,0,0
1e-05,1000,down1.weight,32768,0.013954397437342008,0.01395440030791505,2.1229419630416904e-06,0,0,0
1e-05,1000,down1.bias,64,0.0011886333174339755,0.0011886337704802197,1.6549146690777354e-06,0,0,0
1e-05,1000,enc2.net.0.weight,36864,0.017469681602847995,0.017469684168565144,2.089771826961708e-06,0,0,0
1e-05,1000,enc2.net.0.bias,64,0.003439237533776778,0.0034392378394645174,1.3004701276243298e-06,0,0,0
1e-05,1000,enc2.net.1.weight,64,0.0006324770845353738,0.0006324771395810682,9.334708486586322e-07,0,0,0
1e-05,1000,enc2.net.1.bias,64,0.0004478676531973234,0.00044786768236167136,1.3423918286268822e-06,0,0,0
1e-05,1000,enc2.net.3.weight,36864,0.020545769802488678,0.02054577210223553,1.8175128032836357e-06,0,0,0
1e-05,1000,enc2.net.3.bias,64,0.0014072233555414981,0.0014072234434719122,1.053036220991131e-06,0,0,0
1e-05,1000,enc2.net.4.weight,64,0.0005510870879697574,0.0005510870174030452,8.366076600651438e-07,0,0,0
1e-05,1000,enc2.net.4.bias,64,0.0005681392896025951,0.0005681393039701786,8.936957955396188e-07,0,0,0
1e-05,1000,down2.weight,131072,0.02078736631530688,0.020787369821385546,1.4646042601937212e-06,0,0,0
1e-05,1000,down2.bias,128,0.0010756503889924052,0.001075650556653728,1.4757702965196312e-06,0,0,0
1e-05,1000,mid.net.0.weight,147456,0.01915223324692621,0.019152235316566752,1.990479167518145e-06,0,0,0
1e-05,1000,mid.net.0.bias,128,0.0035645834193007483,0.0035645837834783504,9.371815512443398e-07,0,0,0
1e-05,1000,mid.net.1.weight,128,0.0003798447893581194,0.00037984485335686694,9.013230833408868e-07,0,0,0
1e-05,1000,mid.net.1.bias,128,0.0003660099549608763,0.0003660099849534498,9.165101840827381e-07,0,0,0
1e-05,1000,mid.net.3.weight,147456,0.016622593050041937,0.016622594907511078,1.4758405444880456e-06,0,0,0
1e-05,1000,mid.net.3.bias,128,0.0009125875567646688,0.0009125875989763421,3.720057300599936e-07,0,0,0
1e-05,1000,mid.net.4.weight,128,0.00033565931656848115,0.0003356593762749945,4.177353782646662e-07,0,0,0
1e-05,1000,mid.net.4.bias,128,0.00031239485638908277,0.00031239487347948684,4.0950311456886513e-07,0,0,0
1e-05,1000,up2.conv.weight,73728,0.012513766146541035,0.012513767362185589,9.95165006045894e-07,0,0,0
1e-05,1000,up2.conv.bias,64,0.0008411401749670296,0.00084114025893817,3.053155874158957e-07,0,0,0
1e-05,1000,dec2.net.0.weight,73728,0.025620998409179446,0.025621000938149622,6.665171970678123e-07,0,0,0
1e-05,1000,dec2.net.0.bias,64,0.0021034777847024066,0.0021034779689732383,1.9539697043178374e-07,0,0,0
1e-05,1000,dec2.net.1.weight,64,0.0005852400824486703,0.0005852401921203322,3.031743045986888e-07,0,0,0
1e-05,1000,dec2.net.1.bias,64,0.0006049525771366023,0.0006049525732089386,2.287973814654603e-07,0,0,0
1e-05,1000,dec2.net.3.weight,36864,0.015268080055222276,0.015268081777086905,4.345514470695465e-07,0,0,0
1e-05,1000,dec2.net.3.bias,64,0.001667815241195477,0.0016678154600163018,2.0451373930421538e-07,0,0,0
1e-05,1000,dec2.net.4.weight,64,0.0005048868816394669,0.0005048868924219279,1.4853975545375933e-07,0,0,0
1e-05,1000,dec2.net.4.bias,64,0.0005984830965066914,0.000598483176171276,2.1994851037819683e-07,0,0,0
1e-05,1000,up1.conv.weight,18432,0.01718946837079331,0.017189470372822556,2.849865201503491e-07,0,0,0
1e-05,1000,up1.conv.bias,32,0.0021233779387617607,0.0021233780628984815,1.5152760875406776e-07,0,0,0
1e-05,1000,dec1.net.0.weight,18432,0.027628004743280386,0.02762800739645826,2.918261381723268e-07,0,0,0
1e-05,1000,dec1.net.0.bias,32,0.004162854213584701,0.004162854727440676,1.7816071921902018e-07,0,0,0
1e-05,1000,dec1.net.1.weight,32,0.001254453448895251,0.0012544535311677072,1.4552463195243337e-07,0,0,0
1e-05,1000,dec1.net.1.bias,32,0.0013378022098080432,0.0013378024263177358,2.1052322722292418e-07,0,0,0
1e-05,1000,dec1.net.3.weight,9216,0.016725508578867187,0.016725509990392788,2.4485026039714274e-07,0,0,0
1e-05,1000,dec1.net.3.bias,32,0.003270538408583204,0.00327053874754981,1.523227276944242e-07,0,0,0
1e-05,1000,dec1.net.4.weight,32,0.0005460201632688798,0.0005460202546003212,2.2499213250080943e-07,0,0,0
1e-05,1000,dec1.net.4.bias,32,0.001093157711435762,0.001093157670316061,1.5414117658953954e-07,0,0,0
1e-05,1000,out.weight,32,1.6019396513254125,0.0020432912763346267,1.3181362659408589e-06,1,0,0
1e-05,1000,out.bias,1,0.9840742349624634,0.0012551972176879644,3.7098668918308545e-07,1,0,0
1e-05,1500,enc1.net.0.weight,4896,0.0031647726896510825,0.0031647756436443196,8.973064793325546e-06,0,0,0
1e-05,1500,enc1.net.0.bias,32,0.0005215478078081297,0.000521547976764395,3.139335943751201e-06,0,0,0
1e-05,1500,enc1.net.1.weight,32,0.0003083355957152816,0.0003083355590942634,2.431483681337816e-06,0,0,0
1e-05,1500,enc1.net.1.bias,32,0.00025603633531859127,0.0002560363426219888,2.403461907321057e-06,0,0,0
1e-05,1500,enc1.net.3.weight,9216,0.00437170326542049,0.004371707940487587,8.742838620590421e-06,0,0,0
1e-05,1500,enc1.net.3.bias,32,0.0005461306259579574,0.0005461313313375486,3.689278583294976e-06,0,0,0
1e-05,1500,enc1.net.4.weight,32,0.00016192198183918928,0.0001619224983431535,6.513656586379406e-06,0,0,0
1e-05,1500,enc1.net.4.bias,32,0.00019384871116358263,0.00019384900171739978,4.155335761354222e-06,0,0,0
1e-05,1500,down1.weight,32768,0.0033308044094553795,0.003330805852769627,9.038026191363298e-06,0,0,0
1e-05,1500,down1.bias,64,0.00027287252716254334,0.0002728727598046217,6.251100812161411e-06,0,0,0
1e-05,1500,enc2.net.0.weight,36864,0.0039933715841881995,0.003993373459518131,1.0056800970788144e-05,0,0,0
1e-05,1500,enc2.net.0.bias,64,0.0007885311011308937,0.0007885314793078205,5.863641768644233e-06,0,0,0
1e-05,1500,enc2.net.1.weight,64,0.0001326369593058082,0.0001326370185822383,5.116647152633622e-06,0,0,0
1e-05,1500,enc2.net.1.bias,64,0.00010688074657695119,0.00010688075244040258,5.834733856030329e-06,0,0,0
1e-05,1500,enc2.net.3.weight,36864,0.004600386430148243,0.004600387257741464,9.018323204719496e-06,0,0,0
1e-05,1500,enc2.net.3.bias,64,0.0003366920375941865,0.0003366918311743402,5.0469225332862415e-06,0,0,0
1e-05,1500,enc2.net.4.weight,64,0.00013055295384122872,0.00013055305221003246,4.6704961481002e-06,0,0,0
1e-05,1500,enc2.net.4.bias,64,0.00013713299546204037,0.00013713286934055954,4.588221329070849e-06,0,0,0
1e-05,1500,down2.weight,131072,0.004847083639261209,0.004847084969800646,6.917521079184037e-06,0,0,0
1e-05,1500,down2.bias,128,0.0002632053271589719,0.00026320540397048117,6.8728999482136125e-06,0,0,0
1e-05,1500,mid.net.0.weight,147456,0.004633183370720474,0.004633184080646272,9.26684773725517e-06,0,0,0
1e-05,1500,mid.net.0.bias,128,0.0008722270467635997,0.0008722269261455098,4.767258834928795e-06,0,0,0
1e-05,1500,mid.net.1.weight,128,9.894054871464685e-05,9.894060172412503e-05,4.26678118997285e-06,0,0,0
1e-05,1500,mid.net.1.bias,128,8.992853574041091e-05,8.992854288624138e-05,4.449883058108982e-06,0,0,0
1e-05,1500,mid.net.3.weight,147456,0.003942301173436494,0.00394230190871679,6.821941789594153e-06,0,0,0
1e-05,1500,mid.net.3.bias,128,0.00022266873110809307,0.00022266876984002062,1.8387721682786414e-06,0,0,0
1e-05,1500,mid.net.4.weight,128,7.521552740244068e-05,7.521556129771502e-05,2.2381756423571955e-06,0,0,0
1e-05,1500,mid.net.4.bias,128,7.493755860646105e-05,7.493760026146742e-05,2.0931206899158166e-06,0,0,0
1e-05,1500,up2.conv.weight,73728,0.0028356463201135657,0.002835646732538664,4.771241204933833e-06,0,0,0
1e-05,1500,up2.conv.bias,64,0.00020498757890976508,0.00020498763319222473,1.1507514358796829e-06,0,0,0
1e-05,1500,dec2.net.0.weight,73728,0.005803472970089476,0.005803473748114985,3.186240574039429e-06,0,0,0
1e-05,1500,dec2.net.0.bias,64,0.0005199990536001555,0.0005199990883678752,6.724684775709897e-07,0,0,0
1e-05,1500,dec2.net.1.weight,64,0.00014383449656362018,0.0001438345429182836,9.538962860797964e-07,0,0,0
1e-05,1500,dec2.net.1.bias,64,0.00015063392935094712,0.00015063391597860149,9.322691435385464e-07,0,0,0
1e-05,1500,dec2.net.3.weight,36864,0.0035175799975007203,0.003517579976925893,1.9040805398673293e-06,0,0,0
1e-05,1500,dec2.net.3.bias,64,0.00041725479378828953,0.0004172547697315156,5.60781126507172e-07,0,0,0
1e-05,1500,dec2.net.4.weight,64,0.00012187068569431953,0.00012187067619248189,7.053069261662473e-07,0,0,0
1e-05,1500,dec2.net.4.bias,64,0.00014775045785995932,0.00014775047541237243,6.097977366271563e-07,0,0,0
1e-05,1500,up1.conv.weight,18432,0.0037546412337709813,0.00375464124424065,1.1589989942506476e-06,0,0,0
1e-05,1500,up1.conv.bias,32,0.0005064928774619202,0.0005064929659709739,6.262878151898902e-07,0,0,0
1e-05,1500,dec1.net.0.weight,18432,0.006391479756917389,0.006391479672745981,1.1315210192263776e-06,0,0,0
1e-05,1500,dec1.net.0.bias,32,0.001006179801921235,0.001006179946404422,4.437409364553926e-07,0,0,0
1e-05,1500,dec1.net.1.weight,32,0.0003102445401576206,0.00031024449806333704,2.7904031878547216e-07,0,0,0
1e-05,1500,dec1.net.1.bias,32,0.0003340156409596772,0.0003340157421590145,5.358602114969864e-07,0,0,0
1e-05,1500,dec1.net.3.weight,9216,0.0041939507604922795,0.004193950962816434,9.093479375779221e-07,0,0,0
1e-05,1500,dec1.net.3.bias,32,0.0008390342929893237,0.0008390345173593304,4.604830467020688e-07,0,0,0
1e-05,1500,dec1.net.4.weight,32,0.0001353483362520462,0.00013534835210163895,6.382574108400705e-07,0,0,0
1e-05,1500,dec1.net.4.bias,32,0.0002882285523633919,0.00028822854592428475,5.165578359112316e-07,0,0,0
1e-05,1500,out.weight,32,0.4086057666214442,0.00052118060584145,5.690978315254065e-06,1,0,0
1e-05,1500,out.bias,1,0.2491251826286316,0.00031776190735399723,6.411307935211718e-07,1,0,0
1e-05,2000,enc1.net.0.weight,4896,0.003942941528061517,0.003942939988236581,7.598844300351417e-06,0,0,0
1e-05,2000,enc1.net.0.bias,32,0.0006010662495462387,0.000601065800539664,2.461292630748908e-06,0,0,0
1e-05,2000,enc1.net.1.weight,32,0.0002789012082355797,0.0002789012887772289,3.3430105290341176e-06,0,0,0
1e-05,2000,enc1.net.1.bias,32,0.00023331393739953318,0.00023331381668330024,3.319073204844826e-06,0,0,0
1e-05,2000,enc1.net.3.weight,9216,0.005273970399909375,0.00527396909462426,6.940373556208777e-06,0,0,0
1e-05,2000,enc1.net.3.bias,32,0.0006349336487694713,0.0006349335206744481,2.7338595580281078e-06,0,0,0
1e-05,2000,enc1.net.4.weight,32,0.00023445139440613044,0.00023445108397938307,3.8107296666139244e-06,0,0,0
1e-05,2000,enc1.net.4.bias,32,0.0002658793185743024,0.00026587912648662896,2.594586666975925e-06,0,0,0
1e-05,2000,down1.weight,32768,0.005276232343505676,0.005276227370282041,5.500978706159826e-06,0,0,0
1e-05,2000,down1.bias,64,0.0005098115543086183,0.0005098105691244304,3.3818448134128576e-06,0,0,0
1e-05,2000,enc2.net.0.weight,36864,0.006335517449407348,0.006335515051308978,6.256181733339398e-06,0,0,0
1e-05,2000,enc2.net.0.bias,64,0.0014192602749819613,0.0014192584025299647,3.1063138489183663e-06,0,0,0
1e-05,2000,enc2.net.1.weight,64,0.00021707204127237022,0.00021707168776718323,3.4070803437491205e-06,0,0,0
1e-05,2000,enc2.net.1.bias,64,0.00019710180081576026,0.00019710159220688478,3.273172393408446e-06,0,0,0
1e-05,2000,enc2.net.3.weight,36864,0.00817063848278228,0.008170636150710125,5.04136260427534e-06,0,0,0
1e-05,2000,enc2.net.3.bias,64,0.0006181983751388351,0.0006181982483060567,2.894694575433537e-06,0,0,0
1e-05,2000,enc2.net.4.weight,64,0.00021496378443483378,0.00021496372033325386,2.826992142130852e-06,0,0,0
1e-05,2000,enc2.net.4.bias,64,0.000247434066241728,0.0002474341629650573,2.694164245681295e-06,0,0,0
1e-05,2000,down2.weight,131072,0.007180621274533682,0.007180620357871406,5.178845814428671e-06,0,0,0
1e-05,2000,down2.bias,128,0.000555171790526095,0.0005551721860586326,3.8037406047805256e-06,0,0,0
1e-05,2000,mid.net.0.weight,147456,0.007547241598537469,0.0075472397890275,5.9027345496187196e-06,0,0,0
1e-05,2000,mid.net.0.bias,128,0.0021824536644890003,0.0021824532700960276,1.5320081005550618e-06,0,0,0
1e-05,2000,mid.net.1.weight,128,0.0001646986101373325,0.00016469862801369786,2.2981225962899655e-06,0,0,0
1e-05,2000,mid.net.1.bias,128,0.00020651949760314386,0.00020651947786970207,1.6182543551350335e-06,0,0,0
1e-05,2000,mid.net.3.weight,147456,0.006669457915748216,0.0066694560062073105,4.264530556367793e-06,0,0,0
1e-05,2000,mid.net.3.bias,128,0.0005480850368939274,0.0005480849725306093,6.269860440132827e-07,0,0,0
1e-05,2000,mid.net.4.weight,128,0.0001251117677824425,0.00012511173482839254,1.1550875897428142e-06,0,0,0
1e-05,2000,mid.net.4.bias,128,0.00017492623829544815,0.00017492622241653625,7.718970175054887e-07,0,0,0
1e-05,2000,up2.conv.weight,73728,0.004802823947340415,0.004802823288160727,2.954754069235581e-06,0,0,0
1e-05,2000,up2.conv.bias,64,0.00045109710128090924,0.0004510970713268642,7.092799045898365e-07,0,0,0
1e-05,2000,dec2.net.0.weight,73728,0.009724753835053692,0.009724750425345475,1.971834443014466e-06,0,0,0
1e-05,2000,dec2.net.0.bias,64,0.0010072468409398636,0.001007246494609817,6.147632072772513e-07,0,0,0
1e-05,2000,dec2.net.1.weight,64,0.00024008066674541302,0.0002400805996515929,1.0373607715066931e-06,0,0,0
1e-05,2000,dec2.net.1.bias,64,0.00027500336053951817,0.0002750033369835917,7.50156188907417e-07,0,0,0
1e-05,2000,dec2.net.3.weight,36864,0.005544572333698723,0.0055445700686153196,1.3846776508367e-06,0,0,0
